,주유소명,주소,브랜드,휘발유 가격,경유 가격,셀프 여부,세차장 여부,충전소 여부,경정비 여부,편의점 여부,25시간 운영 여부,구,위도,경도
0,(주)보성 세곡주유소,서울 강남구  헌릉로 731 (세곡동),SK에너지,"1,583","1,428",Y,Y,N,N,N,N,강남구,37.4671565,127.1187081
1,HD현대오일뱅크㈜직영 산성셀프주유소,서울 강남구 헌릉로 730,HD현대오일뱅크,"1,595","1,428",Y,Y,N,N,N,N,강남구,37.4665675,127.1190803
2,HD현대오일뱅크㈜직영 강남셀프주유소,서울 강남구 도곡로 208,HD현대오일뱅크,"1,619","1,504",Y,Y,N,N,N,N,강남구,37.492295,127.0418598
3,오일프러스 셀프,서울 강남구 남부순환로 2651 (도곡동),SK에너지,"1,626","1,516",Y,Y,N,Y,N,Y,강남구,37.485839,127.0396721
4,방죽주유소,서울 강남구 밤고개로 215 (율현동),GS칼텍스,"1,627","1,469",Y,Y,N,N,N,N,강남구,37.4749926,127.1068866
5,(주)중앙에너비스 수서지점,서울 강남구 광평로 202 (수서동),SK에너지,"1,637","1,477",Y,Y,N,N,N,N,강남구,37.4841053,127.0950401
6,자곡셀프주유소,서울 강남구 밤고개로 120 (자곡동),SK에너지,"1,638","1,478",Y,Y,N,N,N,N,강남구,37.4834002,127.1040458
7,일원주유소,서울 강남구 양재대로55길 3 (일원동),S-OIL,"1,647","1,477",Y,N,N,N,N,N,강남구,37.4942501,127.0941997
8,HD현대오일뱅크㈜직영 도곡셀프주유소,서울 강남구  남부순환로 2718,HD현대오일뱅크,"1,649","1,534",Y,Y,N,Y,N,N,강남구,37.4854623,127.0432181
9,지에스칼텍스㈜ 은마주유소,서울 강남구 영동대로 235,GS칼텍스,"1,659","1,643",N,Y,N,Y,N,N,강남구,37.5000721,127.0672848
10,HD현대오일뱅크㈜직영 유진주유소,서울 강남구 논현로 152 (도곡동),HD현대오일뱅크,"1,659","1,549",N,Y,N,Y,N,N,강남구,37.4874316,127.0399976
11,극동유화㈜ 개나리주유소,서울 강남구 언주로 423 (역삼동),S-OIL,"1,666","1,534",Y,Y,N,Y,N,Y,강남구,37.5000776,127.0385419
12,SK서광주유소,서울 강남구 역삼로 142,SK에너지,"1,695","1,575",Y,Y,N,Y,N,Y,강남구,37.4943424,127.0350915
13,(주)선진도곡주유소,서울 강남구 도곡로 162 (도곡동),S-OIL,"1,699","1,594",N,Y,N,Y,N,N,강남구,37.4878254,127.0466876
14,대교셀프주유소,서울 강남구 강남대로 640 (신사동),SK에너지,"1,710","1,600",Y,N,N,N,N,Y,강남구,37.5281292,127.0355537
15,삼성동주유소,서울 강남구 테헤란로 619 (삼성동),HD현대오일뱅크,"1,725","1,640",Y,Y,N,N,N,N,강남구,37.5098576,127.0651101
