"구분별(1)",구분별(2),2013,2014,2015,2016,2017,2018,2019,2020,2021
"전체",소계,26.4,25.7,25.2,24.2,24.2,23.9,23.8,24.1,23.0
"권역별",강남,26.3,25.3,25.5,24.7,24.8,24.4,24.2,24.5,23.3
"권역별",강북,25.3,24.6,24.8,23.7,23.7,23.4,23.3,23.8,22.7
"자치구별",종로구,23.6,23.9,23.7,23.1,23.0,22.5,22.7,23.6,22.6
"자치구별",중구,21.8,21.1,21.4,19.6,19.9,19.5,19.6,21.4,20.7
"자치구별",용산구,28.6,28.5,28.9,26.8,27.0,26.6,26.5,27.1,26.1
"자치구별",성동구,27.7,27.9,28.1,25.5,25.5,25.0,24.9,25.4,23.8
"자치구별",광진구,26.1,25.8,26.9,25.1,25.5,25.1,24.9,25.2,23.8
"자치구별",동대문구,25.1,24.8,24.9,23.5,24.0,23.9,24.0,24.1,22.9
"자치구별",중랑구,23.4,23.0,23.1,23.4,23.0,22.8,23.5,23.1,21.9
"자치구별",성북구,24.1,24.5,25.1,24.8,24.7,24.6,23.9,24.5,23.1
"자치구별",강북구,20.6,20.7,20.7,20.3,20.9,21.3,21.5,21.7,20.8
"자치구별",도봉구,23.2,23.0,23.0,22.2,21.9,21.9,21.6,21.5,20.8
"자치구별",노원구,25.3,25.3,25.5,24.6,24.3,24.0,23.3,23.6,22.7
"자치구별",은평구,23.6,23.9,23.6,22.1,21.7,21.6,21.4,21.7,20.9
"자치구별",서대문구,24.5,24.0,24.1,24.0,23.7,23.6,23.1,24.0,23.2
"자치구별",마포구,27.0,26.7,27.2,25.1,25.0,24.5,24.2,24.9,23.7
"자치구별",양천구,27.4,28.1,29.3,25.8,25.9,25.4,25.4,25.2,23.2
"자치구별",강서구,26.1,26.2,26.2,24.6,24.3,23.6,23.2,23.6,22.7
"자치구별",구로구,24.9,25.1,24.9,23.5,23.3,23.6,22.8,23.3,22.3
"자치구별",금천구,24.2,24.6,24.4,23.1,24.0,23.5,22.5,23.6,22.2
"자치구별",영등포구,25.2,25.1,25.2,24.1,24.0,23.8,23.8,23.7,22.9
"자치구별",동작구,28.0,27.4,27.5,26.7,26.6,26.0,26.3,26.8,25.3
"자치구별",관악구,23.8,23.3,23.0,22.6,24.8,25.3,25.1,25.5,24.6
"자치구별",서초구,27.9,27.1,27.0,26.5,26.7,26.2,26.1,26.8,24.9
"자치구별",강남구,24.4,23.2,23.4,25.0,24.8,24.5,24.4,25.0,23.7
"자치구별",송파구,25.8,25.5,25.8,24.7,24.4,24.0,24.2,24.1,22.9
"자치구별",강동구,23.6,24.2,24.7,24.8,24.3,23.9,23.4,23.0,22
