id,brand,name,city,gu,address,gasoline,diesel,self,car_wash,charging_station,car_maintenance,convenience_store,24_hours,lat,lng
1,SK에너지,(주)보성 세곡주유소,서울,강남구,서울 강남구  헌릉로 731 (세곡동),1592,1432,1,1,0,0,0,0,37.46715650000000,127.11870810000000
2,GS칼텍스,방죽주유소,서울,강남구,서울 강남구 밤고개로 215 (율현동),1627,1469,1,1,0,0,0,0,37.47499260000000,127.10688660000000
3,현대오일뱅크,HD현대오일뱅크㈜직영 강남셀프주유소,서울,강남구,서울 강남구 도곡로 208,1629,1544,1,1,0,0,0,0,37.49229500000000,127.04185980000000
4,SK에너지,오일프러스 셀프,서울,강남구,서울 강남구 남부순환로 2651 (도곡동),1636,1529,1,1,0,1,0,1,37.48583900000000,127.03967210000000
5,SK에너지,자곡셀프주유소,서울,강남구,서울 강남구 밤고개로 120 (자곡동),1638,1478,1,1,0,0,0,0,37.48340020000000,127.10404580000000
6,현대오일뱅크,HD현대오일뱅크㈜직영 산성셀프주유소,서울,강남구,서울 강남구 헌릉로 730,1645,1468,1,1,0,0,0,0,37.46656750000000,127.11908030000000
7,현대오일뱅크,HD현대오일뱅크㈜직영 도곡셀프주유소,서울,강남구,서울 강남구  남부순환로 2718,1656,1564,1,1,0,1,0,0,37.48546230000000,127.04321810000000
8,S-OIL,극동유화㈜ 개나리주유소,서울,강남구,서울 강남구 언주로 423 (역삼동),1659,1529,1,1,0,1,0,1,37.50007760000000,127.03854190000000
9,현대오일뱅크,HD현대오일뱅크㈜직영 유진주유소,서울,강남구,서울 강남구 논현로 152 (도곡동),1666,1579,0,1,0,1,0,0,37.48743160000000,127.03999760000000
10,S-OIL,일원주유소,서울,강남구,서울 강남구 양재대로55길 3 (일원동),1675,1518,1,0,0,0,0,0,37.49425010000000,127.09419970000000
11,SK에너지,(주)중앙에너비스 수서지점,서울,강남구,서울 강남구 광평로 202 (수서동),1677,1517,1,1,0,0,0,0,37.48410530000000,127.09504010000000
12,S-OIL,(주)선진도곡주유소,서울,강남구,서울 강남구 도곡로 162 (도곡동),1679,1524,0,1,0,1,0,0,37.48782540000000,127.04668760000000
13,GS칼텍스,지에스칼텍스㈜ 은마주유소,서울,강남구,서울 강남구 영동대로 235,1689,1683,0,1,0,1,0,0,37.50007210000000,127.06728480000000
14,SK에너지,SK서광주유소,서울,강남구,서울 강남구 역삼로 142,1695,1575,1,1,0,1,0,1,37.49434240000000,127.03509150000000
